visit_id,slug
2365252757531069562,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-maxi-cosi-priori-sps-naprokat', 'avtokresla-avtolyulki']"
2376651615208497942,"['UNKNOWN', 'session/new', 'session/new', 'session/new', 'session/new', 'contacts/new', 'contacts/new', 'contacts/new', 'UNKNOWN', 'contacts/new', 'login', 'login', 'login', 'login', 'contacts/new', 'contacts/new', 'contacts/new', 'contacts/new', 'orders', 'orders', 'addresses/new', 'orders', 'orders', 'orders', 'UNKNOWN', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'ROOT', 'kolyaski', 'kolyaski-dlya-puteshestviy', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnye-kolyaski', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnaya-kolyaska-chicco-lite-way-naprokat', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'kolyaski-dlya-puteshestviy', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
2384592274715908636,"['elektro-kacheli', 'elektro-kacheli', 'kacheli-shezlong-4moms-mamaroo-new-naprokat', 'elektro-kacheli', 'elektro-kacheli']"
2388590650997199557,"['vesy-dlya-novorozhdennyh-laica-ps3001-naprokat', 'vesy-dlya-novorozhdennyh-laica-ps3001-naprokat']"
2393953736727047730,"['kolyaski', 'kolyaski']"
2397555783977511153,"['UNKNOWN', 'UNKNOWN', 'mashinka-s-gorkoy-flyer-500-naprokat']"
2401420121784886419,"['kolyaski', 'kolyaski']"
2414506926079162131,"['detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaski']"
2414961109933304816,"['vesy', 'meditsinskie-vesy-sasha-razvivayuschiy-kovrik-bright-starts']"
2415706549278245809,"['UNKNOWN', 'kolyaski']"
2420871994238902735,"['kolyaski', 'kolyaski']"
2422892456061359184,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-brevi-travel-b-naprokat']"
24256873298954888922,"['igrovye-tsentry-i-kompleksy', 'kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh', 'batuty']"
2425874129583182829,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2430364406023692249,"['kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
2444455276068787684,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-4moms-rockaroo', 'kacheli-4moms-rockaroo', 'kacheli-4moms-rockaroo', 'kacheli-4moms-rockaroo', 'kacheli-shezlongi']"
2446732968223866382,"['UNKNOWN', 'UNKNOWN', 'kacheli-shezlongi', 'UNKNOWN', 'molokootsosy']"
2449968648430596585,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat']"
2453372272141688869,"['UNKNOWN', 'UNKNOWN']"
2454515988800007196,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-dlya-dvoyni-maclaren-twin-triumph-naprokat', 'kolyaski', 'progulochnaya-kolyaska-joie-aire-twin-naprokat', 'progulochnaya-kolyaska-joie-aire-twin-naprokat', 'kolyaska-dlya-dvoyni-maclaren-twin-triumph-naprokat', 'kolyaski', 'razvivayuschie-igrushki', 'UNKNOWN']"
2460729009347568242,"['avtokreslo-sparco-f500k-naprokat', 'avtokreslo-chicco-oasys-2-3-naprokat']"
2461714249517999335,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki']"
2461868727355142716,"['kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'kolyaski']"
24626406067504113871,"['kolyaski', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'detskaya-kolyaska-yoya-6-mikki-naprokat', 'kolyaski']"
2473400268185780711,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat', 'UNKNOWN', 'UNKNOWN', 'detskaya-kolyaska-babyzen-yoyo-6-krasnaya-naprokat', 'UNKNOWN', 'razvivayuschie-igrushki', 'UNKNOWN', 'detskaya-kolyaska-babyzen-yoyo-6-toffe-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', '3a4699749fb320a4fdf94100b033e47a', '3a4699749fb320a4fdf94100b033e47a', '3a4699749fb320a4fdf94100b033e47a']"
2484560284875775119,"['UNKNOWN', 'kolyaski', 'kolyaski', 'UNKNOWN', 'UNKNOWN', 'krovatki-manezhi', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat']"
2514776866187980314,"['UNKNOWN', 'ergoryukzaki']"
2523892333359124228,"['avtokresla-avtolyulki', 'avtokreslo-nania-beline-zhiraf-naprokat']"
2526188162096585820,"['UNKNOWN', 'avtokresla-avtolyulki']"
2526840675031039822,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2532637488240394832,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'delivery', 'delivery', 'avtokresla-avtolyulki']"
2533919470287149735,"['stulchiki-dlya-kormleniya', 'krovatki-manezhi', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi']"
2540896825079968066,"['detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'kolyaski', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat']"
25410166595495903928,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2545151338694339986,"['progulochnaya-kolyaska-mytrax-joie-2-v-1-naprokat', 'kolyaski']"
2545801234377068405,"['UNKNOWN', 'vesy', 'vesy', 'detskie-vesy-sasha-naprokat', 'vesy', 'vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat', 'vesy']"
2561933914978406229,"['UNKNOWN', 'krovatki-manezhi', 'krovatki-manezhi', 'kolyaski']"
2568566353230228894,"['UNKNOWN', 'avtokresla-avtolyulki', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaska-2-v-1-skillmax-k041-naprokat', 'UNKNOWN', 'contacts']"
2577398915025088885,"['avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg', 'avtokreslo-mr-sandman-venice-012-0-25-kg']"
2577662556923787412,"['UNKNOWN', 'progulochnye-kolyaski', 'progulochnye-kolyaski']"
2582366086166041580,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2604992727196810963,"['krovatki-manezhi', 'krovatki-manezhi', 'manezh-hauck-dreamn-play-naprokat', 'manezh-hauck-dreamn-play-naprokat', 'UNKNOWN', 'krovatki-manezhi', 'manezh-krovat-hauck-sleepn-play-go-plus-naprokat', 'krovatki-manezhi', 'kolybel-chicco-next2me-naprokat']"
2607909965122735493,"['kolyaski', 'kolyaski', 'kolyaski']"
26175845756711532217,"['UNKNOWN', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
2634852298471479912,"['UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
2650315640260487360,"['UNKNOWN', 'UNKNOWN']"
2658064494546516857,"['UNKNOWN', 'UNKNOWN', 'aktsii-nedeli', 'aktsii-nedeli', 'derevyannye-hodunki-2-v-1-naprokat', 'bizidom-active-m-naprokat', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'muzykalnye-igrushki', 'muzykalnaya-utochka-yookidoo-naprokat', 'muzykalnye-igrushki', 'muzykalnaya-sobachka-fred-dogoni-menya-naprokat', 'muzykalnye-igrushki', 'muzykalnye-igrushki', 'razvivayuschie-igrushki', 'bizibordy', 'igrovye-paneli', 'igrovye-tsentry-i-kompleksy', 'igrushki-dlya-vannoy', 'razvivayuschaya-igrushka-plavayuschaya-cherepaha-naprokat']"
2670389541816886708,"['UNKNOWN', 'razvivayuschie-igrushki', 'igrovoy-tsentr-evenflo-exersaucer-world-explorer-naprokat', 'razvivayuschie-igrushki', 'igrovoy-tsentr-evenflo-exersaucer-world-explorer-naprokat', 'razvivayuschie-igrushki', 'interaktivnaya-razvivayuschaya-igrushka-bright-starts-zoopark-360-naprokat', 'razvivayuschie-igrushki', 'obuchayuschiy-planshet-s-tehnologiey-smart-stages-naprokat', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'govoryaschiy-stolik-chicco', 'razvivayuschie-igrushki']"
2685045586685415146,"['blog/second', 'blog/second']"
2687510222368152414,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski', 'kolyaski', 'krovatki-manezhi', 'krovatka-manezh-chicco-zipgo-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat']"
2701311487289245317,"['UNKNOWN', 'avtokresla-avtolyulki']"
2707319719855667922,"['kolyaski', 'kolyaski']"
2708935180706933905,"['UNKNOWN', 'avtokresla-avtolyulki']"
2711847027368346851,"['UNKNOWN', 'UNKNOWN', 'mobili-i-nochniki', 'UNKNOWN', 'UNKNOWN']"
2721238609378476186,"['UNKNOWN', 'UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki']"
2727433511615986485,"['krovatki-manezhi', 'avtokresla-avtolyulki', 'krovatki-manezhi', 'krovatki-manezhi', 'kolyaski']"
2730200186960130689,"['UNKNOWN', 'kacheli-shezlongi', 'elektro-kacheli', 'elektro-kacheli']"
2737949067877484019,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'about-us', 'avtokresla-avtolyulki']"
2749214219620154844,"['UNKNOWN', 'UNKNOWN', 'blog/first', 'UNKNOWN']"
2751702937819320850,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']"
2760075257786226745,"['molokootsosy', 'molokootsosy']"
2763431591182056743,"['vesy', 'vesy', 'vesy-maman-sbbc-222-naprokat', 'vesy', 'vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat']"
2766651057455990011,"['UNKNOWN', 'faq', 'usloviya-arendy', 'aktsii-nedeli']"
2783642150292941181,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2787665512360134290,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2794728861622901556,"['UNKNOWN', 'aktsii-nedeli', 'kolyaski', 'kolyaski', 'kolyaski']"
2802763654833806989,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
2812706281826685455,"['UNKNOWN', 'UNKNOWN']"
2815129692373048714,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'delivery', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2819120577441856838,"['UNKNOWN', 'vesy']"
2819932671345609614,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
2846459282295675688,"['UNKNOWN', 'UNKNOWN']"
2847847498572991337,"['vesy', 'vesy']"
2848106479631260959,"['UNKNOWN', 'UNKNOWN']"
2852328884347129532,"['UNKNOWN', 'shezlong-baby-bjorn-balance-soft-naprokat-2']"
2859706045384810309,"['kolyaski', 'kolyaski']"
2862747085723850874,"['avtokreslo-maxi-cosi-rock-naprokat', 'avtokreslo-maxi-cosi-rock-naprokat']"
2889457080605800062,"['kolyaski', 'kolyaski']"
2908028161630202274,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaski', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'razvivayuschie-igrushki', 'katalki', 'kolyaski']"
2921569312395201470,"['molokootsosy', 'UNKNOWN', 'vesy']"
2933247228564939210,"['kolyaski', 'kolyaski', 'kolyaski', 'kolyaski', 'kolyaski']"
2937925891555273197,"['molokootsosy', 'molokootsosy']"
2941113502817683843,"['kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-4moms-rockaroo', 'kacheli-shezlongi', 'kacheli-shezlongi']"
2944553825225207013,"['kolyaski-yoyo', 'kolyaski-yoyo']"
2944638368999139363,"['kolyaski', 'kolyaski']"
2947948291274367418,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
2956733515970209298,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
29591240261687345960,"['3d55ba45cc44a931655f0fffcef79df9', '3d55ba45cc44a931655f0fffcef79df9', 'stulchiki-dlya-kormleniya']"
2961606214564262324,"['UNKNOWN', 'UNKNOWN', 'kolyaski', 'kolyaski-dlya-puteshestviy', 'kolyaski-dlya-novorozhdennyh-lyulki', 'progulochnye-kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-black-naprokat', 'kolyaski-dlya-novorozhdennyh-lyulki', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'progulochnye-kolyaski', 'kolyaski-dlya-puteshestviy']"
2965061466921723771,"['krovatki-manezhi', 'krovatki-manezhi', 'lyulka-baunser-3-v-1-naprokat', 'krovatki-manezhi', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat', 'skladnaya-krovatka-lyulka-chicco-lullago-naprokat', 'krovatki-manezhi']"
2973471261454307230,"['kolyaski', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-pink-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-pink-naprokat', 'kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat', 'detskaya-kolyaska-babyzen-yoyo2-progulka-naprokat']"
2976453129524973213,"['elektro-kacheli', 'elektro-kacheli']"
2977171850170379511,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi']"
2980298498610229065,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
2984793990543215310,"['kokony-dlya-novorozhdennyh', 'matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat', 'matras-red-castle-kokon-dlya-novorozhdennyh-cocoonababy-naprokat']"
2993550893165986968,"['krovatki-manezhi', 'krovatki-manezhi']"
2997639089097531391,"['usloviya-arendy', 'aktsii-nedeli', 'avtokresla-britax-romer', 'avtokresla-avtolyulki', 'avtokresla-9-36-kg', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'avtokreslo-britax-king-ii-naprokat', 'progulochnye-kolyaski', 'progulochnye-kolyaski', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-shezlong-dlya-kormleniya-peg-perego-siesta-naprokat', 'stulchik-dlya-kormleniya-prima-pappa-diner-naprokat', 'stulchik-dlya-kormleniya-prima-pappa-diner-naprokat', 'krovatki-manezhi', 'skladnaya-krovatka-snuggle-nest-surround-hl-naprokat', 'katalki', 'katalki', 'parkovki-i-garazhi', 'avtomobilnaya-gorka-chudesa-na-virazhah-naprokat', 'garazh-derevyannyy-naprokat', 'katalki', 'kachalki', 'kachalki', 'gorki', 'suhie-basseyny', 'suhie-basseyny', 'blastery-nerf', 'ograzhdeniya', 'kuhni-i-supermarkety', 'igrovye-tsentry-i-kompleksy', 'muzykalnye-stoliki', 'kuhni-i-domiki', 'zakusochnaya-na-kolyosah-fisher-price-naprokat', 'zakusochnaya-na-kolyosah-fisher-price-naprokat', 'avtokresla-avtolyulki', 'kacheli-shezlongi', 'UNKNOWN', 'avtokreslo-britax-king-ii-naprokat', 'UNKNOWN', 'avtokreslo-britax-king-ii-naprokat', 'krovatki-manezhi', 'prygunki', 'UNKNOWN', 'zakusochnaya-na-kolyosah-fisher-price-naprokat', 'UNKNOWN', 'avtokreslo-britax-king-ii-naprokat', 'UNKNOWN', 'katalka-kachalka-chicco-baby-rodeo-naprokat']"
3004466363941518654,"['UNKNOWN', 'razvivayuschie-igrushki', 'razvivayuschie-igrushki', 'interaktivnaya-razvivayuschaya-igrushka-fermerskiy-dvorik-naprokat', 'razvivayuschie-igrushki', 'sorter-fisher-price-tort-naprokat', 'razvivayuschie-igrushki', 'sorter-fisher-price-tort-naprokat', 'ROOT', 'razvivayuschie-igrushki']"
3009407858047369668,"['avtokresla-avtolyulki', 'avtokreslo-siger-kokon-isofix-naprokat-2']"
3053586019054548219,"['kolyaski', 'kolyaski']"
3061989259932618451,"['kolyaski', 'kolyaski', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaski', 'kolyaski', 'vesy', 'kolyaski']"
3079904850711987160,"['krovatki-manezhi', 'krovatki-manezhi', 'krovatki-manezhi']"
3088788758907157740,"['krovatka-manezh-chicco-zipgo-naprokat', 'kacheli-shezlongi', 'kacheli-shezlongi', 'kacheli-elektronnye-komfort-i-garmoniya-naprokat', 'kacheli-shezlongi', 'krovatka-manezh-chicco-zipgo-naprokat', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat', 'stulchik-dlya-kormleniya-cocoon-oribel-naprokat', 'stulchiki-dlya-kormleniya', 'stulchiki-dlya-kormleniya', 'stulchik-dlya-kormleniya-chicco-polly-2-v-1-naprokat']"
3091255852043681047,"['UNKNOWN', 'stulchiki-dlya-kormleniya']"
3099959004054908617,"['UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3111600064915159810,"['avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'UNKNOWN', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3112051706675590082,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3120160215967398284,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'zhivaya-yolka-na-novyy-god-naprokat', 'UNKNOWN']"
3123148147187206033,"['avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat', 'avtokreslo-britax-roemer-kidfix-sl-naprokat']"
3126369439828948059,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3133903014839982064,"['kolyaski', 'kolyaski']"
31360837680015871600,"['UNKNOWN', 'avtokresla-avtolyulki']"
3146052923026249706,"['kolyaski', 'kolyaski', 'UNKNOWN', 'kolyaski', 'progulochnye-kolyaski', 'delivery', 'progulochnye-kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat']"
3155981524259422368,"['UNKNOWN', 'ROOT', 'ROOT', 'ROOT', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'detskiy-chemodan-na-kolesikah-trunki-trunkisaurus-rex-naprokat', 'detskiy-chemodan-na-kolesikah-trunki-trunkisaurus-rex-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-myatnaya-naprokat', 'kolyaska-babyzen-yoyo-0-myatnaya-v-arendu']"
3165901840668274868,"['UNKNOWN', 'elektrokacheli-mamaroo-new-vesy-maman-naprokat', 'UNKNOWN', 'UNKNOWN', 'krovatki-manezhi', 'kolyaski', 'kolyaski-dlya-novorozhdennyh-lyulki']"
3165983189339040883,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3178256237816330611,"['shezlong-baby-bjorn-balance-soft-naprokat-2', 'ROOT', 'stulchiki-dlya-kormleniya']"
3179048330358293267,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3187678578134825596,"['avtokreslo-siger-star-isofix-naprokat', 'avtokreslo-siger-star-isofix-naprokat']"
3198362543843647995,"['detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat']"
3198726191056887010,"['kolyaski', 'kolyaski', 'detskaya-kolyaska-babyzen-yoyo-0-naprokat', 'kolyaski', 'kolyaska-progulochnaya-uppababy-vista-2018-naprokat', 'kolyaska-transformer-2-v-1-chicco-urban-plus-naprokat', 'aktsii-nedeli']"
3219742621687946296,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-britax-romer-baby-safe-naprokat', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat', 'avtokreslo-gruppa-23-15-36-kg-recaro-milano-seatfix-naprokat']"
3221155996882999714,"['UNKNOWN', 'kolyaski']"
3222626128767140187,"['kolyaski', 'kolyaski']"
3226075538882406535,"['montessori', 'montessori']"
3244562237063597564,"['UNKNOWN', 'UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlong-4moms-mamaroo-40-naprokat']"
3245035852189930443,"['montessori', 'montessori']"
3263011544499652280,"['UNKNOWN', 'kokony-dlya-novorozhdennyh', 'kokony-dlya-novorozhdennyh', 'aktsii-nedeli', 'batuty', 'palatki-i-domiki', 'sportivnye-kompleksy', 'chemodany-i-ryukzaki', 'kolyaski', 'kolyaski']"
3278054796576438830,"['UNKNOWN', 'batuty', 'karkasnyy-batut-elc-naprokat', 'batuty', 'gorki', 'batuty', 'UNKNOWN', 'UNKNOWN', 'sportivnye-kompleksy']"
3278406611090781828,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-9-36-kg', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokreslo-chicco-youniverse-naprokat']"
3282788282646285017,"['vesy', 'vesy']"
3290837474249177653,"['montessori-play-box-dlya-novorozhdyonnogo-02-mes', 'montessori-play-box-dlya-novorozhdyonnogo-3-4-mes', 'elektrokacheli-mamaroo-new-vesy-maman-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-naprokat', 'kacheli-shezlong-4moms-mamaroo-40-gray-naprokat']"
3332159809295037582,"['krovatka-manezh-chicco-zipgo-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat', 'krovatka-manezh-chicco-zipgo-naprokat']"
3345571462212455252,"['kolyaski-yoyo', 'kolyaski-yoyo', 'detskaya-kolyaska-babyzen-yoyo-6-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'kolyaska-dlya-novorozhdennyh-babyzen-yoyo-0-chyornaya-naprokat', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'UNKNOWN', 'f32ed0634622d50e7997e1d47e93dce9', 'f32ed0634622d50e7997e1d47e93dce9']"
3347664338300937539,"['kolyaski', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'detskaya-kolyaska-babyzen-yoyo-6-seraya-naprokat', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-fd-design-ping-diamond-se-naprokat', 'kolyaski', 'progulochnaya-kolyaska-yoya-plus-pro-max-naprokat', 'krovatki-manezhi', 'manezh-hauck-dreamn-play-naprokat']"
3359273281233029733,"['UNKNOWN', 'UNKNOWN', 'zhivye-yolki-na-novyy-god', 'UNKNOWN', 'UNKNOWN']"
3368446656510362628,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
3378122832502233433,"['kolyaski', 'kolyaski', 'kolyaski']"
3387675532702776158,"['vesy-sasha', 'vesy', 'vesy-sasha-kolybel-4moms-mamaroo-sleep', 'vesy-sasha-kolybel-4moms-mamaroo-sleep', 'krovatki-manezhi']"
3390124199847240850,"['avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki', 'avtokresla-avtolyulki']"
33980485028176752938,"['UNKNOWN', 'UNKNOWN']"
3409917988312426526,"['razvivayuschie-igrushki', 'katalki', 'razvivayuschie-igrushki']"
3420940001447219715,"['ergoryukzaki', 'ergoryukzaki', 'ergoryukzak-ergobaby-360-cool-air-mesh-naprkat', 'ergoryukzaki']"
3447585315064518542,"['UNKNOWN', 'kacheli-shezlongi', 'kacheli-shezlongi', 'razvivayuschie-igrushki', 'razvivayuschiy-kovrik-bright-starts-mechty-ob-afrike-5-v-1', 'kacheli-shezlongi', 'kachalki', 'chemodany-i-ryukzaki', 'montessori', 'kacheli-shezlongi', 'kacheli-shezlongi']"
3447685094635611543,"['kacheli-shezlongi', 'kacheli-kolybel-umnye-i-besshumnye-naprokat']"
3448539407946203807,"['arenda-progulochnoy-kolyaski-babyzen-yoyo-6-seraya', 'kolyaski', 'kolyaski', 'progulochnaya-kolyaska-valco-baby-snap-4-trend', 'progulochnaya-kolyaska-valco-baby-snap-4-trend']"
3453675769536149014,"['UNKNOWN', 'kolyaski', 'UNKNOWN']"
