project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,2607909965122735493,2025-11-07T10:32:02,8839406906568478211,Cyprus,,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,402,874
0,7635729505377434348,2025-11-07T10:32:16,8839406906568478211,Cyprus,,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,402,874
0,3466811520702601626,2025-11-07T10:32:55,8839406906568478211,Cyprus,,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,402,874
0,3651899837293431284,2025-11-07T10:35:50,7227407890012194693,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,4714121843179956186,2025-11-07T10:36:02,7227407890012194693,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,9794421603299771288,2025-11-07T10:36:11,7227407890012194693,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6875469529401264923,2025-11-07T11:04:38,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9890058698102614779,2025-11-07T11:04:53,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,7901866734293906244,2025-11-07T11:04:54,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8595973289586805559,2025-11-07T11:07:31,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki?page=2,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5062057324140086049,2025-11-07T11:07:35,9471633168538240124,Norway,Tønsberg,https://newsite.info/product/avtokreslo-chicco-neptune-naprokat,PRODUCT,avtokreslo-chicco-neptune-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,3592018345828571749,2025-11-07T11:08:11,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,5107155492121357566,2025-11-07T11:08:14,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,4370284055217682403,2025-11-07T11:08:33,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki?page=3,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9746622076260076289,2025-11-07T11:08:47,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki?page=3,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8659053797338880607,2025-11-07T11:08:51,9471633168538240124,Norway,Tønsberg,https://newsite.info/collection/avtokresla-avtolyulki?page=2,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8832442881302824609,2025-11-07T11:34:59,0566833978607227010,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,393,852
0,0483566478904901572,2025-11-07T11:35:14,0566833978607227010,Russia,Moscow,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,393,852
0,2763431591182056743,2025-11-07T13:37:08,0213027229060917535,Russia,,https://newsite.info/collection/vesy?ybaip=1,CATEGORY,vesy,0,1,0,0,0,ad,,,yandex,,,,,2,oneplus,ne2213,android,android_15,chromemobile,140,412,919
0,0225889032572382579,2025-11-07T13:37:23,0213027229060917535,Russia,,https://newsite.info/collection/vesy?ybaip=1,CATEGORY,vesy,1,0,1,0,0,ad,,,yandex,,,,,2,oneplus,ne2213,android,android_15,chromemobile,140,412,919
0,8036550007929581449,2025-11-07T13:37:32,0213027229060917535,Russia,,https://newsite.info/product/vesy-maman-sbbc-222-naprokat,PRODUCT,vesy-maman-sbbc-222-naprokat,0,1,0,0,0,internal,,,,,,,,2,oneplus,ne2213,android,android_15,chromemobile,140,412,919
0,6301015464964885165,2025-11-07T13:37:38,0213027229060917535,Russia,,https://newsite.info/collection/vesy?ybaip=1,CATEGORY,vesy,0,1,0,0,0,ad,,,yandex,,,,,2,oneplus,ne2213,android,android_15,chromemobile,140,412,919
0,7007613484171981053,2025-11-07T13:37:40,0213027229060917535,Russia,,https://newsite.info/product/vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat,PRODUCT,vesy-dlya-novorozhdyonnyh-laica-ps3003-naprokat,0,1,0,0,0,internal,,,,,,,,2,oneplus,ne2213,android,android_15,chromemobile,140,412,919
0,0682838359769736186,2025-11-07T13:59:25,0961502719606153729,Russia,,https://newsite.info/product/kacheli-kolybel-umnye-i-besshumnye-naprokat,PRODUCT,kacheli-kolybel-umnye-i-besshumnye-naprokat,0,1,0,0,0,direct,,,,,,,,2,huawei,ady-lx9,android,android_12,yasearchapp,25,373,818
0,2058864903843865856,2025-11-07T13:59:42,0961502719606153729,Russia,,https://newsite.info/product/kacheli-kolybel-umnye-i-besshumnye-naprokat,PRODUCT,kacheli-kolybel-umnye-i-besshumnye-naprokat,1,0,1,0,0,direct,,,,,,,,2,huawei,ady-lx9,android,android_12,yasearchapp,25,373,818
0,0627912928824445294,2025-11-07T13:59:51,0961502719606153729,Russia,,https://newsite.info/product/elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,PRODUCT,elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,0,1,0,0,0,direct,,,,,,,,2,huawei,ady-lx9,android,android_12,yasearchapp,25,373,818
0,7189721269753180093,2025-11-07T14:00:12,0961502719606153729,Russia,,https://newsite.info/product/elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,PRODUCT,elektrokacheli-druzya-iz-tropicheskogo-lesa-naprokat,1,0,1,0,0,direct,,,,,,,,2,huawei,ady-lx9,android,android_12,yasearchapp,25,373,818
0,2118258383826647180,2025-11-07T14:00:16,7821561885675877927,Russia,Ivanteevka,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,xiaomi,22011119uy,android,android_12,chromemobile,141,412,915
0,7205563480035162521,2025-11-07T14:00:30,7821561885675877927,Russia,Ivanteevka,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,xiaomi,22011119uy,android,android_12,chromemobile,141,412,915
0,0054376076298156009,2025-11-07T15:30:57,8296810024565376122,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-a336b,android,android_15,chromemobile,142,384,854
0,2065880554856096153,2025-11-07T15:31:12,8296810024565376122,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,samsung,sm-a336b,android,android_15,chromemobile,142,384,854
0,9368187584809671492,2025-11-07T15:33:44,8296810024565376122,Russia,Moscow,https://newsite.info/product/avtokreslo-maxi-cosi-pebble-naprokat,PRODUCT,avtokreslo-maxi-cosi-pebble-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a336b,android,android_15,chromemobile,142,384,854
0,7424500567560931392,2025-11-07T15:36:48,8296810024565376122,Russia,Moscow,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,samsung,sm-a336b,android,android_15,chromemobile,142,384,854
0,3777397523041049889,2025-11-07T22:12:19,6513472484484624559,Russia,Domodedovo,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,5222931353807118158,2025-11-07T22:12:34,6513472484484624559,Russia,Domodedovo,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6856070313105567591,2025-11-07T22:12:54,6513472484484624559,Russia,Domodedovo,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-bezhevyy-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,1100552348347300915,2025-11-07T22:12:56,6513472484484624559,Russia,Domodedovo,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6718315368087126585,2025-11-07T22:13:04,6513472484484624559,Russia,Domodedovo,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,7898157091748453488,2025-11-07T22:13:42,6513472484484624559,Russia,Domodedovo,https://newsite.info/collection/kolyaski?page=3,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,6609245695730278321,2025-11-07T22:14:03,6513472484484624559,Russia,Domodedovo,https://newsite.info/product/kolyaska-2-v-1-skillmax-k041-naprokat,PRODUCT,kolyaska-2-v-1-skillmax-k041-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9016990869766740327,2025-11-07T22:16:19,20587967181942161,Russia,,https://newsite.info/,MAIN,,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,4709480867816011058,2025-11-07T22:16:34,20587967181942161,Russia,,https://newsite.info/,MAIN,,1,0,1,0,0,ad,,,yandex,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,3250011503545877958,2025-11-07T22:18:34,20587967181942161,Russia,,https://newsite.info/collection/batuty,CATEGORY,batuty,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,7599387006114689529,2025-11-07T22:18:56,20587967181942161,Russia,,https://newsite.info/product/karkasnyy-batut-elc-naprokat,PRODUCT,karkasnyy-batut-elc-naprokat,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,2780640253546105717,2025-11-07T22:19:16,20587967181942161,Russia,,https://newsite.info/collection/batuty,CATEGORY,batuty,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,1033704324593857044,2025-11-07T22:19:29,20587967181942161,Russia,,https://newsite.info/collection/razvivayuschie-igrushki,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,7524163374447922890,2025-11-07T22:20:21,20587967181942161,Russia,,https://newsite.info/collection/ograzhdeniya,CATEGORY,ograzhdeniya,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,6416869234875430113,2025-11-07T22:20:44,20587967181942161,Russia,,https://newsite.info/collection/prygunki,CATEGORY,prygunki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,3958248355869175466,2025-11-07T22:21:17,20587967181942161,Russia,,https://newsite.info/collection/hodunki,CATEGORY,hodunki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,1836584479708298431,2025-11-07T22:32:49,354654929975963170,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,7407380821947822467,2025-11-07T22:33:03,354654929975963170,Russia,Moscow,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,3694621475143870291,2025-11-07T22:33:35,354654929975963170,Russia,Moscow,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,1017765103741727816,2025-11-07T22:35,354654929975963170,Russia,Moscow,https://newsite.info/collection/kolyaski?characteristics[]=264869188,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,8074821060254982670,2025-11-07T22:35:25,354654929975963170,Russia,Moscow,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-eyr-frans-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,7262828409152435638,2025-11-07T22:36:35,354654929975963170,Russia,Moscow,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,2972318979662761023,2025-11-07T22:36:50,354654929975963170,Russia,Moscow,https://newsite.info/product/detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat,PRODUCT,detskaya-kolyaska-babyzen-yoyo-6-rozovaya-naprokat,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4958890695374408648,2025-11-07T22:37:22,354654929975963170,Russia,Moscow,https://newsite.info/collection/kolyaski?characteristics[]=264868724&characteristics[]=264868729&characteristics[]=264869188,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,1996919957937841249,2025-11-07T22:37:34,354654929975963170,Russia,Moscow,https://newsite.info/product/detskaya-kolyaska-yoya-6-mikki-naprokat,PRODUCT,detskaya-kolyaska-yoya-6-mikki-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4317021371132062574,2025-11-07T22:42:26,4321414537601794336,Russia,Domodedovo,https://newsite.info/collection/4moms?ybaip=1,CATEGORY,4moms,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,414,896
0,2147832638078362055,2025-11-07T22:42:41,4321414537601794336,Russia,Domodedovo,https://newsite.info/collection/4moms?ybaip=1,CATEGORY,4moms,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,414,896
0,7258833112621835970,2025-11-08T01:23:21,7306008486199690141,Russia,Arkhangelsk,https://newsite.info/,MAIN,,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6058630456280972995,2025-11-08T01:23:36,7306008486199690141,Russia,Arkhangelsk,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5906535226601131947,2025-11-08T01:23:46,7306008486199690141,Russia,Arkhangelsk,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,1600343004616910774,2025-11-08T01:24:34,7306008486199690141,Russia,Arkhangelsk,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6482995628623630937,2025-11-08T09:44:22,916570517074850691,Russia,Moscow,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-s928b,android,android_16,yandex_browser,25,384,832
0,5584630613757190403,2025-11-08T09:44:37,916570517074850691,Russia,Moscow,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-s928b,android,android_16,yandex_browser,25,384,832
0,2161717985965032469,2025-11-08T10:17:54,313997499851052691,Russia,,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,0,1,0,0,0,direct,,,,,,,,1,,,windows,windows10,yandex_browser,25,1366,768
0,1580873218006328413,2025-11-08T10:18:10,313997499851052691,Russia,,https://newsite.info/product/progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,PRODUCT,progulochnaya-kolyaska-yoya-plus-pro-max-naprokat,1,0,1,0,0,direct,,,,,,,,1,,,windows,windows10,yandex_browser,25,1366,768
0,3282788282646285017,2025-11-08T10:44:32,4675948868712563738,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,0,1,0,0,0,organic,yandex,yandex_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,0457528463651844278,2025-11-08T10:44:47,4675948868712563738,Russia,Moscow,https://newsite.info/collection/vesy,CATEGORY,vesy,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3597244864611990267,2025-11-08T12:27:06,3047859153943472693,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,recommend,,,,,,zen_yandex,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,8167044196735957298,2025-11-08T12:27:21,3047859153943472693,Russia,Moscow,https://newsite.info/,MAIN,,1,0,1,0,0,direct,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,1211838133831665925,2025-11-08T12:27:40,3047859153943472693,Russia,Moscow,https://newsite.info/collection/kokony-dlya-novorozhdennyh,CATEGORY,kokony-dlya-novorozhdennyh,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,9080449461990568847,2025-11-08T12:28:11,3047859153943472693,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,7223699818358465477,2025-11-08T12:28:22,3047859153943472693,Russia,Moscow,https://newsite.info/product/ergoryukzak-ergobaby-360-cool-air-mesh-naprkat,PRODUCT,ergoryukzak-ergobaby-360-cool-air-mesh-naprkat,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,0809337674116495611,2025-11-08T12:29:40,3047859153943472693,Russia,Moscow,https://newsite.info/product/vkladysh-dlya-novorozhdennyh-easy-snug-infant-insert-dlya-ergobaby,PRODUCT,vkladysh-dlya-novorozhdennyh-easy-snug-infant-insert-dlya-ergobaby,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,2419942123289501974,2025-11-08T12:29:49,3047859153943472693,Russia,Moscow,https://newsite.info/product/ergoryukzak-ergobaby-360-cool-air-mesh-naprkat,PRODUCT,ergoryukzak-ergobaby-360-cool-air-mesh-naprkat,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,7183395369809729877,2025-11-08T12:29:58,3047859153943472693,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,6626375008512486680,2025-11-08T12:30:06,3047859153943472693,Russia,Moscow,https://newsite.info/product/ergoryukzak-babybjorn-original-v-arendu,PRODUCT,ergoryukzak-babybjorn-original-v-arendu,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,0967068262887131613,2025-11-08T12:30:17,3047859153943472693,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,5677917529930367646,2025-11-08T12:30:23,3047859153943472693,Russia,Moscow,https://newsite.info/product/sling-ryukzak-manduca-first-v-arendu,PRODUCT,sling-ryukzak-manduca-first-v-arendu,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,8372124512930137811,2025-11-08T12:30:37,3047859153943472693,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,6450295126238286053,2025-11-08T12:30:41,3047859153943472693,Russia,Moscow,https://newsite.info/product/sling-ryukzak-manduca-bellybutton-v-arendu,PRODUCT,sling-ryukzak-manduca-bellybutton-v-arendu,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,1830762491816174141,2025-11-08T12:30:50,3047859153943472693,Russia,Moscow,https://newsite.info/collection/ergoryukzaki,CATEGORY,ergoryukzaki,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,0282316500991046063,2025-11-08T12:30:58,3047859153943472693,Russia,Moscow,https://newsite.info/product/ergoryukzak-chicco-go-new,PRODUCT,ergoryukzak-chicco-go-new,0,1,0,0,0,internal,,,,,,,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,3755930742461468276,2025-11-08T13:17:59,954748970089271717,Italy,,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,9104010937889230163,2025-11-08T13:18:14,954748970089271717,Italy,,https://newsite.info/collection/krovatki-manezhi,CATEGORY,krovatki-manezhi,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,7099529469624112635,2025-11-08T13:58:42,61302233906378824,Russia,Murmansk,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-a346e,android,android_16,yasearchapp,25,384,832
0,6183225871711252573,2025-11-08T13:58:57,61302233906378824,Russia,Murmansk,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,1,0,1,0,0,ad,,,yandex,,,,,2,samsung,sm-a346e,android,android_16,yasearchapp,25,384,832
0,0229658441518897427,2025-11-08T13:58:59,61302233906378824,Russia,Murmansk,https://newsite.info/product/kolyaska-baby-jogger-city-tour-2-naprokat,PRODUCT,kolyaska-baby-jogger-city-tour-2-naprokat,0,1,0,0,0,internal,,,,,,,,2,samsung,sm-a346e,android,android_16,yasearchapp,25,384,832
0,2504826452701153228,2025-11-08T13:59:09,61302233906378824,Russia,Murmansk,https://newsite.info/collection/kolyaski?ybaip=1,CATEGORY,kolyaski,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,samsung,sm-a346e,android,android_16,yasearchapp,25,384,832
0,6658096647971771506,2025-11-08T18:06:18,9695981592056733230,Russia,Moscow,https://newsite.info/,MAIN,,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,xiaomi,24129pn74g,android,android_15,yasearchapp,24,370,822
0,3889656295162382726,2025-11-08T18:07:35,9695981592056733230,Russia,Moscow,https://newsite.info/product/kolybel-chicco-next2me-naprokat,PRODUCT,kolybel-chicco-next2me-naprokat,0,1,0,0,0,organic,yandex,yandex_mobile,,,,,,2,xiaomi,24129pn74g,android,android_15,yasearchapp,24,370,822
0,3335969780718585266,2025-11-08T18:07:58,9695981592056733230,Russia,Moscow,https://newsite.info/product/kolybel-chicco-next2me-naprokat,PRODUCT,kolybel-chicco-next2me-naprokat,1,0,1,0,0,direct,,,,,,,,2,xiaomi,24129pn74g,android,android_15,yasearchapp,24,370,822
0,7117366473453248867,2025-11-08T19:49:55,7267576118736662843,Russia,Ivanteevka,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,0,1,0,0,0,organic,google,google_search,,,,,,2,vivo,v2023,android,android_10,chromemobile,141,412,915
0,1469446766305394431,2025-11-08T19:50:08,7267576118736662843,Russia,Ivanteevka,https://newsite.info/collection/avtokresla-avtolyulki,CATEGORY,avtokresla-avtolyulki,1,0,1,0,0,direct,,,,,,,,2,vivo,v2023,android,android_10,chromemobile,141,412,915
0,9533011874627373369,2025-11-08T20:19:50,9220842895324403252,United Arab Emirates,Dubai,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9705541920408550055,2025-11-08T20:23:35,9220842895324403252,United Arab Emirates,Abu Dhabi,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9174272649693450936,2025-11-08T20:26:59,9220842895324403252,United Arab Emirates,Abu Dhabi,https://newsite.info/collection/kolyaski?page=2,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
