project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,2401420121784886419,2025-11-04T20:23:46,1,4884317333380121680,Russia,Vologda,"[""2401420121784886419"",""2016353131725359691"",""2639317689458637709"",""0752058230845281683""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,430,932
0,8513463256584655353,2025-11-04T21:16:38,1,4572281662951332325,Russia,Moscow,"[""8513463256584655353"",""0276017218585228379"",""9617956167948108306"",""9886751001243977041"",""0306403004760128564"",""6823551406159553954"",""8189137120286907246"",""9443351073175370908"",""3684000222495693378"",""8448268266691720600"",""4706319240837103380"",""1670134293070819321"",""4802652546346629102"",""3769912235061077266""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,428,926
0,2568566353230228894,2025-11-04T22:02:32,1,8699859176221170918,Russia,Moscow,"[""2568566353230228894"",""8680732327121311372"",""5088877387768433660"",""5818322947771202858"",""4980778348947765407"",""8731458633379372435"",""6572966208995737073"",""8191922559289799934"",""5960309768875789142"",""6868602471912167386"",""2862866179544609105"",""4026283257894346535"",""1346479741932320550"",""1668572142148312654""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,7881891879758844192,2025-11-04T22:30:18,1,893224762574411989,,,"[""7881891879758844192"",""5466556761450549582"",""7849991569737639729"",""8393898694324499870"",""4876788169210637679"",""8997592614291736802"",""2414406752875792847"",""1298403514625539865"",""5805054106131307510""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,4867699666202647216,2025-11-04T22:41:36,1,5773334471295312443,Russia,Novokuznetsk,"[""4867699666202647216"",""3143894381884107210"",""3851120180591242100"",""9203052961634091544"",""4652072437530356050""]",ad,ya_direct,,,,,,2,xiaomi,m2006c3lg,android,android_11,chromemobile,129,360,800
0,3546044240567625886,2025-11-04T23:03:17,1,7858551173291037200,Russia,Domodedovo,"[""3546044240567625886"",""8854312576945413847"",""6526634143667778091"",""7859730700863790393"",""2005900029663873984"",""3779793374595015807"",""9495804409311030864"",""2958688071652124409"",""6873790671406766913"",""5950637430874777399"",""0760038105056909990"",""3543422893733651529"",""5574088396397549756"",""6099278801344839791""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9730063845217443393,2025-11-05T00:56:57,1,6286225799888412663,Russia,Moscow,"[""9730063845217443393"",""4782848614356718377"",""1275356691461787688"",""7016024055245118986""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,2064614429569553609,2025-11-05T04:54:16,0,5904559964524768008,Russia,Yakutsk,"[""2064614429569553609"",""0330896652360094487"",""5235571541667683486"",""0834862083500538184"",""8338684909484035844""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,chrome,141,3440,1440
0,6044962428968180308,2025-11-05T07:00:57,0,4037018309360329139,Russia,Moscow,"[""6044962428968180308"",""5919230337463824633"",""1115692113941462994"",""9508917913044514616"",""5997177518617791364"",""0392580661365444515"",""3142020968235700932"",""1906665458026602018"",""7548050729513667064"",""9714348260799170460""]",direct,ya_undefined,,,,,,2,huawei,jny-lx1,android,android_10,huawei_browser,114,360,770
0,1572635996665638239,2025-11-05T09:34:31,1,5287885170092662228,Russia,Domodedovo,"[""9880546790720927422"",""2510945513627204830"",""2170475438722720893""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,375,667
0,5972348201848116944,2025-11-05T11:33:06,1,2967696277561825204,Israel,,"[""5972348201848116944"",""2937156209576049895"",""2669991165977021927"",""6063949421428942542""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8484820093970927990,2025-11-05T12:54:05,1,7498216075934433735,United Arab Emirates,Dubai,"[""8484820093970927990"",""1533276150083689350"",""2149314286917281253"",""9450449603098559422"",""3957234615650331714"",""4915863632365864920"",""8665688876720849490"",""5940468957428645099"",""9084477002885385653"",""9961943696194365270"",""1866380912925086848""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,2342042851449734890,2025-11-05T13:40:20,1,4622802398464296503,Russia,,"[""2342042851449734890"",""6472932630308162935"",""6319717538927782277"",""8354775625275419095"",""0994963426082215755"",""5634665141630858828"",""6742701738266215503"",""6184368265009455531"",""9504635424008358035"",""3366054902805149341"",""6792933762554816530"",""6891992639934096382"",""2958402530710421505"",""9531039875055251788"",""8714527656227773253"",""2974677986007389103"",""9863846993464115615"",""5788426166379619671"",""1666425938423845625""]",direct,ya_undefined,,,,,,2,,,android,android_13,chromemobile,141,360,800
0,0607251564844724517,2025-11-05T18:48:47,0,1252089189226429612,Russia,Domodedovo,"[""0607251564844724517"",""0488468506967375171"",""2077778599825253730"",""3851246612242377616""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,5728968769685964301,2025-11-05T19:22:17,1,5886425004405331851,Russia,Moscow,"[""5728968769685964301"",""5147241006537547559"",""1677022694265574028"",""0347742745839510003"",""9232088385100273126"",""3264385872583073779"",""1092359228208620240"",""2228608061269482975"",""6305546333825275171"",""2499935635512571540"",""0653248125927561893"",""3927977969049175834"",""0643491102645518273"",""1648832229289201999"",""0908645385833549091"",""2711716643173613908"",""5365350087384658329"",""8668921230489728480"",""1553199509868963807"",""8133108329750717358"",""0846241412602977422"",""0989303845773285949"",""2749674160730405760"",""2402602264142947286"",""3537317122227167512"",""5262269527382578771"",""3011723843806838266"",""1140234710142239418"",""3468695303183045937"",""3397658115632779843"",""4329152771749466971"",""7755901884898319801"",""4366780705539218912"",""9383500624860097826"",""3938468154972268442"",""2449504822216305250"",""0526440530902419384"",""7732268493256267519"",""3025129472151217086"",""1328674095423404769"",""5398250724215935768"",""3480697835591454535""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s928b,android,android_16,chromemobile,142,384,832
0,7138019670315855709,2025-11-05T23:05,0,7945040485859179569,Russia,Domodedovo,"[""7138019670315855709"",""9197525123911727504"",""1033579060845030649"",""6202876141612163757"",""2230255346408378764"",""6841049896447510868"",""9424522198022072662"",""2690711349600868521"",""0402949845354383123"",""6993156203225002580"",""0793887255165593154"",""6229625328934891005"",""0540586630682888059"",""1023010643081695071"",""4574728632824185087"",""1472903896070357959"",""8314673891873049955"",""0498296579665103462"",""2249779443377323032"",""1818461205968942434""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,390,844
0,5394709688443619710,2025-11-05T23:46:06,1,4984967051898331156,Tajikistan,Dushanbe,"[""5394709688443619710"",""1002740357166396375"",""0235532729892469407"",""5828996722425793956""]",organic,ya_undefined,google,google_search,,,,1,,,macos,mac_os_sonoma,chrome,141,1512,982
0,6475131385266145449,2025-11-06T04:37:56,1,7606440850706151944,Russia,Moscow,"[""6475131385266145449"",""7233350015558876426"",""0554846815225384651"",""9292686340777296226"",""3172191660904142215"",""0717037421389912420"",""5441471748642397158"",""7894697553799071869"",""1676749892028990250""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,8215560481069776128,2025-11-06T09:49:23,0,8430407456868519293,Russia,,"[""8215560481069776128"",""3590715151175246218"",""9040238053586147786"",""9136111101711709434"",""8470172564995548619"",""7177533204803679355""]",organic,ya_undefined,google,google_search,,,,2,huawei,ana-nx9,android,android_10,chromemobile,102,360,780
0,1158412023784659079,2025-11-06T09:56:53,1,3456257257392141025,Russia,,"[""1158412023784659079"",""5433087838027457411"",""9246432837819748509"",""2258401922103562123"",""4074319440555242813"",""0182855005037252415""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,7130936210069046170,2025-11-06T10:05:24,0,3281386671189534682,Russia,Moscow,"[""7130936210069046170"",""5035758115569670565"",""7576099913914961919"",""7197699247368435413"",""5533495355906731332"",""0740188178478483946"",""8778811354967385664"",""0158407035810664273"",""1042087691243474965"",""1026167570571387070"",""5856702676580858475""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,2311drk48g,android,android_15,chromemobile,142,407,904
0,9039891623895591320,2025-11-06T10:12:28,1,6737480767917639522,Russia,Moscow,"[""9039891623895591320"",""2284285791401642666"",""5965231915893936346"",""8186014196193619105"",""9922926164685145625"",""6192070990029995914"",""1003842616923403787"",""0791405203721448106"",""6248548195218509362"",""4066449403092541562"",""5855745900167588133"",""0345720399765363312"",""3264137438625658048"",""1069231105410016980"",""9908125558836116339"",""7538072023968351884"",""9258234148252776314"",""6283125325262428796"",""1263134127619336152"",""3722509486342491105"",""1067660741159691853"",""3289771565779515858"",""0002690466557260449"",""6721290141940091853"",""0924965099229325082"",""4165654894280049928"",""9694752379745282819"",""8822498883382004771"",""3690464059887356754"",""4328867341338151532"",""4566610648829084888""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows11,chrome,142,1920,1080
0,6283687214768238035,2025-11-06T12:00:58,1,0581974318906911040,Russia,Moscow,"[""6283687214768238035"",""5151129375721295023"",""2573960957958847685"",""7489734112697580851"",""1979363291054251346"",""4653912360684022757"",""2809864617362879677"",""7560387556159464832"",""1604837011805081278"",""5995495465724654819"",""4095559194506005685"",""0848029420689988950"",""5557620017325364340"",""7689048024852968774"",""6365464779074749846"",""0403909611549116932"",""5916464373504904120"",""0383315164688305481"",""4402643187527760538"",""0902918507833036630"",""0288959382215637390"",""7823274356396048627"",""6351886584095341454""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,2727433511615986485,2025-11-06T12:05:58,0,8447035285668799855,Russia,Saint Petersburg,"[""2727433511615986485"",""1543089703851672513"",""9248597850133630675"",""2188298750707069685"",""7277930440269577877"",""5660137991146200970"",""9799040160501972657"",""7212950435497474071"",""4669954397720770631""]",internal,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,393,852
0,9553356512813670931,2025-11-06T12:15:12,0,8815246403069654857,Russia,Yakutsk,"[""9553356512813670931"",""7925719541666688750"",""4128390891356385215"",""2260294494726086285"",""0239217241238843802"",""4265711288930162089"",""8389323966049696579"",""7559602297552256754"",""7609449519092288164"",""0370062912726419788"",""3341810026376885304"",""9580093466878626979""]",direct,ya_undefined,,,,,,1,,,windows,windows_7_2008server,chrome,109,1920,1080
0,5262057500073777539,2025-11-06T14:13:53,0,1982487542440040835,Russia,,"[""5262057500073777539"",""5049808047800650431"",""5884916142650742417""]",referral,ya_undefined,,,,,,1,,,windows,windows10,chrome,141,1536,864
0,8438043336781271865,2025-11-06T14:22:25,1,7504970003302302640,Russia,Krasnogorsk,"[""8438043336781271865"",""8913942752484983833"",""4557571715953936778"",""4137245373803676139"",""8046251263387571692"",""3856221014159274888"",""5337181156024014885"",""0114815585777769891"",""1841373019921707201"",""5702913483126614703"",""9870510933380199333"",""4288354565925846204"",""5785750952320227539"",""4560094184917712684"",""3264595697231004643"",""1860677961203056781"",""4074820278882855571"",""0417193698809330999"",""0690602684861662351"",""9131531864829665613"",""0145040414325360387"",""0316101765246862344"",""4964907888449306336"",""6327127892465661100"",""0281658872525681099"",""8968293117869124149"",""0014188967423583364"",""0629379627330868585"",""8001532346966747845"",""6049270435463203993"",""5967705514138134167"",""9478998906120428676""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,4071642055940925275,2025-11-06T14:29:32,0,8944382884925342725,Russia,Kirov,"[""4071642055940925275"",""6284797255696784346"",""9755307991084261485""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-g973f,android,android_12,chromemobile,142,412,869
0,9714907530886357961,2025-11-06T15:59:19,1,6295359407023149958,Russia,Moscow,"[""9714907530886357961"",""4723387134701495483""]",ad,ya_direct,,,,,,2,infinix,infinix x6531b,android,android_14,chromemobile,137,360,800
0,8296431483318980382,2025-11-06T16:04:18,1,56717507955135912,Russia,Moscow,"[""8296431483318980382"",""1701490005774737119"",""4403952650722991191"",""1248497121579393784"",""6540198240202478450"",""5976637352162930864"",""3233116006788559389"",""4839013812648814038"",""2459482708286196529"",""8130108336820705584"",""3383725823450474563"",""4531183726476444127"",""9102082372861340834"",""3228776830071381547"",""5347793418780927731"",""8262533531450229776"",""2024333658110956230"",""8144113555360062489"",""8776806904866657417"",""1272848715857756810""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,1841560034261928197,2025-11-06T16:10:31,1,9489446551905945738,Russia,Vladivostok,"[""1841560034261928197"",""4326525018388455465"",""2445595065040921045"",""9375009349471634460""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,3219742621687946296,2025-11-06T19:00:43,1,114822995267891014,Russia,Moscow,"[""3219742621687946296"",""3968659754315284633"",""3332178816233776637"",""3953785289835996603"",""2006828731451574296"",""2359018743135058731"",""4875915845467584965"",""3175717455713071352"",""9955887564251215235"",""0581010064694954324"",""6178718761320181620"",""5209942626215651326"",""2246070161457086475"",""2479690867475039450"",""5945787487854052282"",""8483931627138386165"",""0069585855939786140"",""0091912549140282178"",""8768053174756984703"",""8688353253671764684"",""8725273252654790127"",""7833576580731161248"",""8553222269127476584""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,5251632596844996224,2025-11-06T19:29:10,1,922493986706204699,Russia,Domodedovo,"[""5251632596844996224"",""9558571495547689395"",""8600001782043063122"",""2446074498357349386""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,393,852
0,0069970090542533333,2025-11-06T20:38:57,1,812056720009449637,Russia,,"[""0069970090542533333"",""8225168263896137228"",""5021554231834812164"",""0585230139407152712""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-a326b,android,android_13,chromemobile,142,412,915
0,4632393556857916788,2025-11-06T20:57:14,0,4746163575025341631,Russia,Lipetsk,"[""4632393556857916788"",""8807941344689979117"",""0916412898820690090"",""8356594146843416067"",""7647573233686162485""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,googlesearch,392,390,844
0,0668703050417560595,2025-11-06T21:01:25,1,913564670196240367,Russia,Moscow,"[""0668703050417560595"",""0837756959813207180"",""4106121104260301806"",""1721065835228413773"",""5355315020829155470""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,428,926
0,0711387415712625304,2025-11-06T21:31:28,1,2991037298132184406,Russia,Moscow,"[""0711387415712625304"",""9148990996540902829"",""5909747386367571282"",""9753109951354486750"",""7116531751152264219"",""0765921234629706964"",""0756101679766572444"",""4666154612535984171""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,chrome,141,1536,864
0,9315736684262484286,2025-11-07T07:22:01,0,8761477408466981527,Russia,Domodedovo,"[""9315736684262484286"",""8579902877359750759"",""9366272586372499678"",""2019400724931104280"",""4270394412856618554""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,3112051706675590082,2025-11-07T07:38:51,1,537582192835573381,Russia,Moscow,"[""3112051706675590082"",""2408247270527898825"",""2909628821151638574"",""3489347173059733979"",""9012640094687565374""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,0599957387027381813,2025-11-07T09:33:53,0,7355020913983333826,Russia,Moscow,"[""0599957387027381813"",""3557540698097720383"",""3331489669043453431""]",ad,ya_direct,,,,,,2,samsung,sm-s931b,android,android_16,samsung_internet,29,360,780
0,2607909965122735493,2025-11-07T10:32:02,1,8839406906568478211,,,"[""2607909965122735493"",""2471198567005265653"",""3466811520702601626"",""7940575774682941396"",""7635729505377434348""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,402,874
0,3651899837293431284,2025-11-07T10:35:50,1,7227407890012194693,Russia,Moscow,"[""3651899837293431284"",""5373944964325253512"",""4714121843179956186"",""9794421603299771288"",""7250959991716013589"",""5471031753010973692"",""0705396974321321780"",""4437265028937116391""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,6875469529401264923,2025-11-07T11:04:38,1,9471633168538240124,Russia,Moscow,"[""6875469529401264923"",""7901866734293906244"",""6438331087354763507"",""8595973289586805559"",""5062057324140086049"",""3592018345828571749"",""5107155492121357566"",""4370284055217682403"",""8659053797338880607"",""6362968238343530498"",""1105161541663730201"",""3996197234856032172"",""8139528293783632694"",""2936096603647362773"",""2082830336252631246"",""9890058698102614779"",""9746622076260076289""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,8832442881302824609,2025-11-07T11:34:59,1,0566833978607227010,Russia,Moscow,"[""8832442881302824609"",""4013857179628520940"",""7668046564272200997"",""7932317451986202182"",""6166324163788336283"",""5420439707560221069"",""0483566478904901572""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,chromemobile,142,393,852
0,2763431591182056743,2025-11-07T13:37:08,1,0213027229060917535,Russia,,"[""2763431591182056743"",""5578402116399394271"",""8036550007929581449"",""6301015464964885165"",""7007613484171981053"",""1263165708921067576"",""0225889032572382579""]",ad,ya_direct,,,,,,2,oneplus,ne2213,android,android_15,chromemobile,140,412,919
0,0682838359769736186,2025-11-07T13:59:25,1,0961502719606153729,Russia,,"[""0682838359769736186"",""1517825302027173006"",""0627912928824445294"",""4231785066694367658"",""6380239415360115982"",""6309994052722200549"",""2058864903843865856"",""7189721269753180093""]",direct,ya_undefined,,,,,,2,huawei,ady-lx9,android,android_12,yasearchapp,25,373,818
0,4845829578504953483,2025-11-07T14:00:15,1,7821561885675877927,Russia,Ivanteevka,"[""2118258383826647180"",""2972758365398556046"",""4130983758819400004"",""3122963031442485894"",""7205563480035162521""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,22011119uy,android,android_12,chromemobile,141,412,915
0,0054376076298156009,2025-11-07T15:30:57,1,8296810024565376122,Russia,Moscow,"[""0054376076298156009"",""6236560609829689890"",""5286558223607320491"",""9368187584809671492"",""7424500567560931392"",""0056216154443697374"",""5359539609487346944"",""2676408156993083712"",""2065880554856096153""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-a336b,android,android_15,chromemobile,142,384,854
0,3777397523041049889,2025-11-07T22:12:19,1,6513472484484624559,Russia,Yuzhno-Sakhalinsk,"[""3777397523041049889"",""2194177280808287812"",""6856070313105567591"",""1100552348347300915"",""6718315368087126585"",""4570295731429634312"",""7898157091748453488"",""6609245695730278321"",""3404881145477345287"",""5222931353807118158""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,9016990869766740327,2025-11-07T22:16:19,1,20587967181942161,Russia,Moscow,"[""9016990869766740327"",""5007193751539979397"",""3250011503545877958"",""1127340394809803775"",""7599387006114689529"",""2780640253546105717"",""1033704324593857044"",""4501626386042828665"",""7524163374447922890"",""6416869234875430113"",""4320669338368398024"",""3958248355869175466"",""7601976134746284979"",""2314096981984977738"",""0891142102374717926"",""9518578776192144465"",""4709480867816011058""]",ad,ya_direct,,,,,,2,xiaomi,23117ra68g,android,android_14,yandex_browser,25,393,873
0,1836584479708298431,2025-11-07T22:32:49,1,354654929975963170,Russia,Moscow,"[""1836584479708298431"",""8525409368635406433"",""3694621475143870291"",""8956645321031910947"",""5401378421476430749"",""1017765103741727816"",""5934134120385941700"",""8074821060254982670"",""7262828409152435638"",""0047214774718537414"",""6451681690876232522"",""4958890695374408648"",""1996919957937841249"",""4782235861993746392"",""1258033227465089161"",""1167628312319718219"",""3510116681763724708"",""7407380821947822467"",""2972318979662761023""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,5173175367142027852,2025-11-07T22:42:25,1,4321414537601794336,Russia,Moscow,"[""4317021371132062574"",""1904859752089447136"",""7154049539275585801"",""2147832638078362055""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios16,safari_mobile,16,414,896
0,7258833112621835970,2025-11-08T01:23:21,1,7306008486199690141,Russia,Arkhangelsk,"[""7258833112621835970"",""4509767096941847459"",""5906535226601131947"",""1600343004616910774"",""8086143816832285994"",""5336830061972933590"",""2205227798823964648"",""6058630456280972995""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,6482995628623630937,2025-11-08T09:44:22,1,916570517074850691,Russia,Moscow,"[""6482995628623630937"",""8646162536017990548"",""9084044106916199126"",""5584630613757190403""]",ad,ya_direct,,,,,,2,samsung,sm-s928b,android,android_16,yandex_browser,25,384,832
0,2161717985965032469,2025-11-08T10:17:54,0,313997499851052691,Russia,,"[""2161717985965032469"",""7876683307680716901"",""1580873218006328413""]",direct,ya_undefined,,,,,,1,,,windows,windows10,yandex_browser,25,1366,768
0,3282788282646285017,2025-11-08T10:44:32,1,4675948868712563738,Russia,Moscow,"[""3282788282646285017"",""7205703078000998800"",""8154081169265764066"",""0457528463651844278""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,3597244864611990267,2025-11-08T12:27:06,1,3047859153943472693,Russia,Moscow,"[""3597244864611990267"",""5411614590655740816"",""1211838133831665925"",""7752531074778036777"",""9080449461990568847"",""7223699818358465477"",""6881292041003058375"",""0809337674116495611"",""2419942123289501974"",""7183395369809729877"",""6626375008512486680"",""0967068262887131613"",""5677917529930367646"",""8372124512930137811"",""6450295126238286053"",""1830762491816174141"",""0282316500991046063"",""8167044196735957298""]",recommend,ya_undefined,,,,zen_yandex,,2,xiaomi,23127pn0cg,android,android_15,chromemobile,142,400,890
0,3755930742461468276,2025-11-08T13:17:59,1,954748970089271717,Italy,,"[""3755930742461468276"",""2534207878479790106"",""0490908498031687570"",""9104010937889230163""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,414,896
0,7099529469624112635,2025-11-08T13:58:42,1,61302233906378824,Russia,Olenegorsk,"[""7099529469624112635"",""0229658441518897427"",""2504826452701153228"",""6183225871711252573""]",ad,ya_direct,,,,,,2,samsung,sm-a346e,android,android_16,yasearchapp,25,384,832
0,6658096647971771506,2025-11-08T18:06:18,1,9695981592056733230,Russia,Moscow,"[""6658096647971771506"",""3889656295162382726"",""9348016260667363224"",""0368427719731185810"",""7973834210172240211"",""3335969780718585266""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,xiaomi,24129pn74g,android,android_15,yasearchapp,24,370,822
0,7117366473453248867,2025-11-08T19:49:55,1,7267576118736662843,Russia,Ivanteevka,"[""7117366473453248867"",""9019499573511754250"",""5815981337368762631"",""5094504546878852404"",""1469446766305394431""]",organic,ya_undefined,google,google_search,,,,2,vivo,v2023,android,android_10,chromemobile,141,412,915
0,9533011874627373369,2025-11-08T20:19:50,0,9220842895324403252,United Arab Emirates,Abu Dhabi,"[""9533011874627373369"",""3620194046556711101"",""9174272649693450936"",""8795170544043254944"",""6379714777159872302"",""0246463048085864066"",""9705541920408550055""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9054349840750347889,2025-11-08T21:50:09,0,043529175996522170,Russia,,"[""9054349840750347889"",""7684761393546627000"",""1940224569317837004"",""0057683123688091965"",""3373076193715545806"",""3156185382689952942""]",ad,ya_direct,,,,,,2,,,android,android_12,chromemobile,114,362,804
0,1262933924198809528,2025-11-08T23:53:47,0,8910166033875522765,Russia,Saint Petersburg,"[""1262933924198809528"",""0401177632458788159"",""2654535254101717462"",""6914741571593329262""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,430,932
0,6115874262789065759,2025-11-09T01:34:06,0,5623990699404306958,Russia,Moscow,"[""6115874262789065759"",""0776225193252806881"",""5786236224799165224"",""3093547174448572226"",""7574908447138324132"",""1801913155374108594"",""4715975866886507527"",""4583420533139887071""]",organic,ya_undefined,google,google_search,,,,2,xiaomi,2406apnfag,android,android_15,chromemobile,142,376,835
0,8239665340820902579,2025-11-09T10:02:06,1,5500312614665710537,Netherlands,,"[""8239665340820902579"",""7706082285755605258"",""6889054011806222376"",""8551056924255222278""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,1740034144571135028,2025-11-09T11:33:56,1,7089619272404623194,Russia,Nizhny Novgorod,"[""1740034144571135028"",""3903194778187990373"",""9313928800041923692"",""3323539313486003413"",""5218240026821083736"",""9168282790009866547"",""0408705979381889571"",""5172018863614009221""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0859107785823599095,2025-11-09T13:29:16,1,809876551066611334,Russia,Moscow,"[""0859107785823599095"",""7134921522144128183"",""7573669650641254028"",""5574103086662361104"",""9103976902478249661"",""6473942736059214764""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2510,430,932
0,1540107707546658739,2025-11-09T15:20:38,1,5483737634091823681,Russia,Moscow,"[""1540107707546658739"",""8575599759033566500"",""7266608211186395154"",""2003015317866128758""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,375,812
0,5190315883550824082,2025-11-09T16:11:09,1,659640124587302254,Netherlands,Amsterdam,"[""5190315883550824082"",""7300117757014355400"",""4785365578121756346""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios17,safari_mobile,17,430,932
0,5295274630103933638,2025-11-09T17:36:02,1,2787999251654743432,Russia,,"[""5295274630103933638"",""1961318679618691513"",""0818932765929310804"",""8169818672881484115""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,8650383367417890552,2025-11-09T17:45:07,0,3054524682620987389,Russia,Moscow,"[""8650383367417890552"",""1725734104996817176"",""4244205535982088187"",""3683524611166517768"",""6753930593844266494"",""9448308592558195685""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,googlesearch,393,414,896
0,2944553825225207013,2025-11-09T20:10:31,1,1692018783342694333,Russia,,"[""2944553825225207013"",""0813339991328489788"",""4457720810994072697""]",organic,ya_undefined,google,google_search,,,,2,samsung,sm-s938n,android,android_16,chromemobile,142,418,905
0,7867508720980875580,2025-11-09T21:59:51,1,6919366601488164598,Russia,Moscow,"[""7196421493162836816"",""2942183700478886082"",""8888315571505889045"",""5409691120507490387"",""4384820841351526185"",""1419469826246990087"",""6345649689980141736"",""9078276280255278995""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,safari_mobile,26,414,896
0,2388590650997199557,2025-11-10T00:17:06,1,7767821350157822453,Russia,Saint Petersburg,"[""2388590650997199557"",""6871724048092447185"",""9777752206050083128"",""1744901601580493255""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
